"Source sentence";"System 1 sentence";"System 2 sentence";"System 1 evaluations";"System 2 evaluations";"Tie evaluations";"State"
"Viirust on plaanis levitada Austraalia kuumas ilmas toimunud olümpiamängude staadionil õhuniisutussüsteemi kaudu.";"Das Virus soll über ein Luftbefeuchtungssystem im Olympiastadion in Australien verbreitet werden.";"Das Virus soll über eine Luftbefeuchtungsanlage im Olympiastadion bei heißem Wetter in Australien verbreitet werden.";"0";"0";"0";"0"
"Uuriti 18 erinevat turgu, sealhulgas Poola, Rumeenia, Ungari, Prantsusmaa, Sloveenia, Slovakkia, Tšehhi, Leedu, Läti, Eesti, Ukraina, Bulgaaria, Serbia, Saksamaa, Horvaatia, Venemaa, Ameerika Ühendriigid ja Itaalia.";"Es wurden 18 verschiedene Märkte untersucht, darunter Polen, Rumänien, Ungarn, Frankreich, Slowenien, die Slowakei, die Tschechische Republik, Litauen, Lettland, Estland, die Ukraine, Bulgarien, Serbien, Deutschland, Kroatien, Russland, die Vereinigten Staaten von Amerika und Italien.";"18 verschiedene Märkte wurden untersucht, darunter Polen, Rumänien, Ungarn, Frankreich, Slowenien, die Slowakei, die Tschechische Republik, Litauen, Lettland, Estland, die Ukraine, Bulgarien, Serbien, Deutschland, Kroatien, Russland, die Vereinigten Staaten und Italien.";"0";"0";"0";"0"
"Komisjon leidis veel, et inimese suhtes, kellel on kehtiv ELi digitaalne COVID-tõend, ei tohiks vaatamata sellele, millisest ELi piirkonnast ta saabub, üldreeglina testimist, karantiini ega muid lisapiiranguid kohaldada.";"Die Kommission kam ferner zu dem Schluss, dass eine Person mit einem gültigen EU-Digital-COVID-Nachweis, unabhängig davon, aus welchem EU-Gebiet sie kommt, nicht generell getestet, unter Quarantäne gestellt oder anderen zusätzlichen Beschränkungen unterworfen werden sollte.";"Die Kommission kam ferner zu dem Schluss, dass Personen, die einen gültigen EU-Digital-COVID-Beweis besitzen, unabhängig davon, aus welchem Gebiet der EU sie ankommen, grundsätzlich nicht getestet, unter Quarantäne gestellt oder anderen zusätzlichen Beschränkungen unterworfen werden sollten.";"0";"0";"0";"0"
"Doreth ei taba kaugelt, aga Treier teeb lauavõitluses oma neljanda vea.";"Doreth trifft nicht aus der Distanz, aber Treier macht seinen vierten Fehler im Tabellenkampf.";"Doreth trifft nicht von Weitem, aber Treier macht im Tabellenkampf seinen vierten Fehler.";"0";"0";"0";"0"
"Need on maagilised hetked.";"Das sind magische Momente.";"Das sind magische Momente.";"0";"0";"0";"0"
"Ja ka kui me räägime asutustest ja nendes töötavate inimeste [suhtes esitatavatest] nõuetest, siis on seal tänase riigikohtu arusaama järgi ruumi ka nende asutuste juhtide käskkirjadele, kui selleks on olud olemas,"" lisas ta.";"Und auch wenn wir über die Einrichtungen und die Anforderungen [der Beziehung] der in ihnen arbeitenden Personen sprechen, wird es nach dem Verständnis des heutigen Staatsgerichtshofs auch Raum für die Befehle der Leiter dieser Einrichtungen geben, wenn die Umstände vorliegen"", fügte er hinzu.";"Und auch wenn wir über die Einrichtungen und die [Ansprüche] der Menschen, die in diesen arbeiten, sprechen, dann ist dort nach dem Verständnis des heutigen Landgerichts auch Platz für die Verfügungen der Leiter dieser Einrichtungen, sofern die Umstände dafür vorliegen"", fügte er hinzu.";"0";"0";"0";"0"
"""Reaalne hädaoht"" (Clear and Present Danger, 1989) kirjeldab sõda narkoparunite vastu Kolumbia metsades ja Washingtoni kabinettides, ""Kõigi hirmude summa"" (The Sum of All Fears, 1991) uurib, mis juhtuks, kui Lähis-Ida terroristid saaksid enda valdusse tuumalaengu.";"""Die reale Bedrohung"" (Clear and Present Danger, 1989) beschreibt den Krieg gegen die Drogenbarone in den kolumbianischen Wäldern und in den Büros Washingtons, ""Die Summe aller Ängste"" (The Sum of All Fears, 1991) untersucht, was passieren würde, wenn die Terroristen im Nahen Osten eine nukleare Ladung in Besitz nehmen würden.";"In ""Reale Not"" (Clear and Present Danger, 1989) wird der Krieg gegen Drogenbarone in kolumbianischen Wäldern und in Washingtoner Kabinetten beschrieben, in ""Die Summe aller Ängste"" (The Sum of All Fears, 1991) wird untersucht, was passieren würde, wenn Terroristen aus dem Nahen Osten einen Atomangriff in ihren Besitz bekämen.";"0";"0";"0";"0"
"""Neid ületusi korraldavate smugeldajate kuritegelikku loomust ei saa küllalt hukka mõista,"" lisas ta.";"""Die kriminelle Natur der Schmuggler, die diese Überfahrten organisieren, kann nicht ausreichend verurteilt werden"", fügte er hinzu.";"""Die kriminelle Natur der Schmuggler, die diese Überfahrten organisieren, kann nicht genug verurteilt werden"", fügte er hinzu.";"0";"0";"0";"0"
"Sel aastal avatud Kohtla-Järve Wiru spordikeskuse varaliste kulude nimistus torkab eriliselt silma jõusaali riietusruumis vajalike nagide maksumus.";"In der Liste der Sachkosten für das in diesem Jahr eröffnete Sportzentrum Wiru in Kohla-Järve fallen die Kosten für die notwendigen Nasen in der Umkleidekabine der Turnhalle besonders auf.";"Auf der Liste der Sachkosten des in diesem Jahr eröffneten Fitnesscenters Kohtla-Järve Wiru fallen besonders die Kosten für die notwendigen Nadeln in der Umkleidekabine der Turnhalle ins Auge.";"0";"0";"0";"0"
"Raseduse kolmanda ülevaatuse ajal öeldi mulle, et lapse süda ei tuksu enam.";"Bei der dritten Schwangerschaft wurde mir gesagt, dass das Herz des Kindes nicht mehr schlagen würde.";"Bei der dritten Besichtigung der Schwangerschaft wurde mir gesagt, dass das Herz des Kindes nicht mehr schlägt.";"0";"0";"0";"0"
"Prantsuse riikliku kalanduskomitee (CNPMEM) esimees Gerard Romiti kirjeldas protesti hoiatuslasuna ja ütles, et liiklus tõkestatakse Saint-Malo, Ouistrehami ja Calais' sadamas ning Eurotunnelis mitmeks tunniks.";"Der Vorsitzende des französischen Nationalen Fischereiausschusses (CNPMEM), Gerard Romiti, beschrieb den Protest als Warnschuss und sagte, dass der Verkehr im Hafen von Saint-Malo, Ouistreham und Calais sowie im Eurotunnel für mehrere Stunden gesperrt werde.";"Der Vorsitzende des französischen Nationalen Fischereiausschusses (CNPMEM), Gerard Romiti, beschrieb den Protest als Warnschuss und sagte, der Verkehr werde in den Häfen Saint-Malo, Ouistreham und Calais sowie im Eurotunnel für mehrere Stunden gesperrt.";"0";"0";"0";"0"
"Romaanis on märksa lihtsam tõeliselt toimivat vaktsiini välja mõelda kui tegelikkuses.";"Im Roman ist es viel einfacher, einen wirklich wirksamen Impfstoff zu entwickeln als in der Realität.";"In dem Roman ist es viel einfacher, einen wirklich funktionierenden Impfstoff zu erfinden als in der Realität.";"0";"0";"0";"0"
"Vene põrgatab pikalt ja otsib kohta, lõpuks teenib Benzingilt vea välja.";"Der Russe prallt lange ab und sucht einen Platz. Am Ende verdient er einen Fehler von Benzing.";"Der Russe prallt lange ab und sucht einen Platz, verdient sich am Ende einen Fehler von Benzing.";"0";"0";"0";"0"
"Nad kasutavad aiaga piiratud kunstmurukattega ala tualetina.";"Sie nutzen die durch einen Garten begrenzte Fläche mit Kunstrasen als Toilette.";"Sie nutzen den mit einem Garten begrenzten Kunstrasenbelag als Toilette.";"0";"0";"0";"0"
"BNS kirjutab: Politsei saatis kolmapäeval riigist välja pealinnas prostituudina töötanud Brasiiliast pärit naise.";"BNS schreibt: Die Polizei hat am Mittwoch eine Frau aus Brasilien abgeschoben, die in der Hauptstadt als Prostituierte gearbeitet hat.";"Der BNS schreibt: Die Polizei hat am Mittwoch eine Frau aus Brasilien, die als Prostituierte in der Hauptstadt gearbeitet hat, aus dem Land abgeschoben.";"0";"0";"0";"0"
"Vaprad terrorismi vastu võitlejad rühmast Rainbow saavad endise KGB ohvitseri abiga viimasel hetkel käe vahele, inimkond pääseb kurjast taudist ja elu jätkub nagu enne.";"Die tapferen Terrorbekämpfer der Gruppe ""Rainbow"" werden mit Hilfe eines ehemaligen KGB-Offiziers im letzten Moment in den Arm genommen, die Menschheit wird der bösen Krankheit entkommen, und das Leben wird weitergehen wie vorher.";"Mutige Terrorbekämpfer der Gruppe Rainbow bekommen mit Hilfe eines ehemaligen KGB-Offiziers in letzter Sekunde die Hand in die Hand, die Menschheit entkommt der bösen Seuche und das Leben geht weiter wie vorher.";"0";"0";"0";"0"
"See eraldiseisev statistiline näit ei kajasta BMW-de odomeetri tagasikerimise probleemi ulatust - nagu CarVerticali autoekspert Matas Buzelis hiljuti märkis, siis tervet nimekirja valitsevad BMW erinevad mudelid:";"Diese eigenständige statistische Darstellung spiegelt nicht das Ausmaß des Odometer-Rücklaufproblems von BMWs wider - wie der CarVertical-Autoexperte Matas Buzelis kürzlich festgestellt hat, wird die gesamte Liste von verschiedenen BMW-Modellen beherrscht:";"Diese separate statistische Anzeige spiegelt nicht das Ausmaß des Problems des Odometer-Rückrollens von BMWs wider - wie CarVertical-Autoexperte Matas Buzelis jüngst feststellte, regieren dann verschiedene Modelle von BMW die ganze Liste:";"0";"0";"0";"0"
"Selle mudeli saab praegu kätte 150 eurot soodsamalt ehk 19% väiksema hinnaga.";"Dieses Modell ist derzeit 150 Euro günstiger, d. h. 19% niedriger.";"Dieses Modell bekommt man derzeit 150 Euro günstiger, also zu einem um 19 Prozent niedrigeren Preis.";"0";"0";"0";"0"
"2023. aastast võetakse kasutusele 18 vaguniga rong, mis suudab korraga transportida ligi 200 sõidukit.";"Ab 2023 wird ein 18-Waggons-Zug eingesetzt, der fast 200 Fahrzeuge gleichzeitig transportieren kann.";"Ab 2023 soll ein Zug mit 18 Waggons in Betrieb genommen werden, der knapp 200 Fahrzeuge gleichzeitig transportieren kann.";"0";"0";"0";"0"
"Tootja asukohariik käitub küberruumis agressiivselt.";"Das Land, in dem der Hersteller seinen Sitz hat, verhält sich im Cyberspace aggressiv.";"Das Land, in dem der Hersteller ansässig ist, verhält sich im Cyberspace aggressiv.";"0";"0";"0";"0"
"4K X-Reality PRO on aga vajalik siis, kui vaatad telesaateid või videoid, mille kvaliteet pole 4K ekraanile vastav.";"4K X-Reality PRO ist jedoch erforderlich, wenn Sie Fernsehsendungen oder Videos ansehen, deren Qualität nicht dem 4K-Bildschirm entspricht.";"4K X-Reality PRO ist aber nötig, wenn man Fernsehsendungen oder Videos sieht, deren Qualität nicht dem 4K-Bildschirm entspricht.";"0";"0";"0";"0"
"Aga miks selline treening vajalik on?";"Aber warum ist so ein Training notwendig?";"Aber warum ist so ein Training nötig?";"0";"0";"0";"0"
"London eitab seda.";"London leugnet das.";"London bestreitet das.";"0";"0";"0";"0"
"Tuntud muusik läks hiljuti lahku oma kallimast, Max Phamist, aga otsustas raseduse lõpuni kanda ja kasvatada nende ühist last üksikemana.";"Der bekannte Musiker trennte sich kürzlich von seinem Liebsten Max Pham, beschloss aber, die Schwangerschaft zu Ende zu tragen und ihr gemeinsames Kind als alleinerziehende Mutter aufzuziehen.";"Der bekannte Musiker trennte sich kürzlich von seinem Liebsten, Max Pham, entschied sich aber, bis zum Ende der Schwangerschaft das gemeinsame Kind als alleinerziehende Mutter zu tragen und großzuziehen.";"0";"0";"0";"0"
"Nende haiguste üldine nimetus on ägedad respiratoorsed viirusinfektsioonid ja nende puhul ravitakse konkreetset sümptomit, olgu selleks köha, kurguvalu, nohu või peavalu,"" ütleb Triinu-Mari Ots.";"Diese Krankheiten werden allgemein als akute Atemwegsinfektionen bezeichnet und behandeln ein bestimmtes Symptom, sei es Husten, Halsschmerzen, Schnupfen oder Kopfschmerzen"", sagt Triinu-Mari Ots.";"Die allgemeine Bezeichnung dieser Erkrankungen sind akute respiratorische Virusinfektionen und bei ihnen wird ein konkretes Symptom behandelt, sei es Husten, Halsschmerzen, Schnupfen oder Kopfschmerzen"", sagt Trinu-Mari Ots.";"0";"0";"0";"0"
"""No tule taevas appi - endise Circle K juhi ja täna Ragn-Sells juhina ei saa ma vait olla,"" kommenteerib sotsiaalmeedias seda otsust tippjuht Kai Realo.";"""Keine Hilfe im Himmel - als ehemaliger Circle-K-Chef und heute als Ragn-Sells-Chef kann ich nicht schweigen"", kommentiert Kai Realo, ein Top-Manager, diese Entscheidung in den sozialen Medien.";"""Kein Himmel helfen - als ehemaliger Circle-K-Chef und heute Ragn-Sells-Chef kann ich nicht schweigen"", kommentiert Top-Manager Kai Realo diese Entscheidung in den sozialen Medien.";"0";"0";"0";"0"
"Ameerikas sirgunud uus supertalent 19-aastane Athing Mu valis 800 m distantsi, kus tuligi olümpiavõitjaks.";"Der 19-jährige Athing Mu, ein neues Supertalent in Amerika, wählte die 800-m-Distanz, wo er Olympiasieger wurde.";"Das in Amerika aufgereihte neue Supertalent Athing Mu entschied sich für die 800-m-Distanz, wo er auch Olympiasieger wurde.";"0";"0";"0";"0"
"Euroopa Komisjon tegi äsja liikmesriikidele ettepaneku kehtestada tähtajad vaktsineerimistõendite kehtivusele Euroopa Liidu riikide vahel reisijatele.";"Die Europäische Kommission hat den Mitgliedstaaten gerade vorgeschlagen, Fristen für die Gültigkeit von Impfbescheinigungen für Reisende zwischen den Ländern der Europäischen Union festzulegen.";"Die Europäische Kommission hat gerade den Mitgliedstaaten vorgeschlagen, Fristen für die Gültigkeit von Impfbescheinigungen für Reisende zwischen den Ländern der Europäischen Union festzulegen.";"0";"0";"0";"0"
"""Kõige sagedamini tagasikeritud läbisõidunäiduga autode nimekiri koosneb peamiselt eliitklassi sõidukitest, kuid on ka rahvaauto mudeleid, kuigi nende osatähtsus on muudetud läbisõiduga autode üldarvust väiksem.";"""Die Liste der Autos mit der am häufigsten zurückgeschraubten Kilometeranzahl besteht hauptsächlich aus Fahrzeugen der Eliteklasse, aber es gibt auch Volkswagenmodelle, obwohl sie weniger stark als die Gesamtanzahl der Autos mit veränderter Kilometerleistung sind.";"""Die Liste der am häufigsten zurückgewonnenen Autos mit Kilometerstand besteht vor allem aus Fahrzeugen der Eliteklasse, es gibt aber auch Volkswagenmodelle, obwohl ihr Anteil unter der Gesamtzahl der geänderten Kilometerleistung liegt.";"0";"0";"0";"0"
"Raseerimiseks, hammastepesuks ja suukoopa loputamiseks võis minna paarkümmend minutit, kuid mida Johannes Vares ei võinud teada, oli selle aja pikkus, mille möödudes teda oleks hakatud otsima ning kes leiab ta surnukeha esimesena.";"Das Rasieren, Zähneputzen und Spülen der Mundhöhle konnte einige Dutzend Minuten dauern, aber was Johannes Krähe nicht wissen konnte, war die Länge der Zeit, nach der er gesucht worden wäre und wer seinen Leichnam zuerst findet.";"Es kann ein paar Dutzend Minuten dauern, bis man sich rasiert, die Zähne gewaschen und die Mundhöhle gespült hat, aber was Johannes Vares nicht wissen konnte, war die Zeit, nach der man ihn gesucht hätte und wer seine Leiche zuerst finden würde.";"0";"0";"0";"0"
"Riigikogu otsuse järel saab nüüd Eesti lõpuks välja kuulutada 5G sageduste oksjoni telekomiettevõtetele.";"Nach dem Beschluss des Parlaments kann Estland nun endlich die Auktion von 5G-Frequenzen für Telekomunternehmen ausschreiben.";"Nach dem Beschluss des Parlaments kann Estland nun endlich eine Versteigerung von 5G-Frequenzen an Telekom-Unternehmen ankündigen.";"0";"0";"0";"0"
"Ta ei saa olla nii üldkehtiv nagu üks seadus.";"Er kann nicht so allgemeingültig sein wie ein Gesetz.";"Er kann nicht so allgemeingültig sein wie ein Gesetz.";"0";"0";"0";"0"
"Austraaliast Eestisse kolinud Matthew Hill rajas koos abikaasa Piretiga Läänemaale Jaagu tallu mahevõrseistanduse.";"Matthew Hill, der aus Australien nach Estland gezogen ist, gründete zusammen mit seiner Frau Piret eine Bio-Pflanze auf dem Bauernhof Jaagu in Läänemaa.";"Matthew Hill, der aus Australien nach Estland gezogen war, gründete mit seiner Frau Piret eine Bio-Saatpflanzung auf dem Jagu-Hof in Westland.";"0";"0";"0";"0"
"Mees päästis poes ostukärust kaupade vahele vajunud lapse.";"Der Mann rettete ein Kind aus einem Einkaufswagen in einem Laden.";"Ein Mann hat aus einem Einkaufswagen in einem Laden ein zwischen Waren gesunkenes Kind gerettet.";"0";"0";"0";"0"
"Kirjutuslaud, valged paberilehed, tindipott ja sulepea ei ole vannitoas mitte tavalised asjad!";"Schreibtisch, weiße Blatt Papier, Tintenpott und Federhalter sind nicht die üblichen Dinge im Bad!";"Schreibtisch, weiße Papierbögen, ein Tintentopf und ein Federhalter sind im Bad keine normalen Dinge!";"0";"0";"0";"0"
"Austraaliast Eestisse kolinud Matthew Hill rajas koos abikaasa Piretiga Läänemaale mahevõrseistanduse.";"Matthew Hill, der aus Australien nach Estland gezogen ist, gründete mit seiner Frau Piret eine Bio-Pflanzung in Läänemaa.";"Matthew Hill, der aus Australien nach Estland gezogen war, gründete mit seiner Frau Piret eine Bio-Saatpflanzung in Westland.";"0";"0";"0";"0"
"Niimoodi saad garanteerida, et lipp oleks alati heisatud";"So können Sie garantieren, dass die Fahne immer gehisst wird";"So kann man garantieren, dass die Fahne immer gehisst wird";"0";"0";"0";"0"
"Täna rohkem kui varem.";"Heute mehr als früher.";"Heute mehr als früher.";"0";"0";"0";"0"
