"Source sentence";"System 1 sentence";"System 2 sentence";"System 1 evaluations";"System 2 evaluations";"Tie evaluations";"State"
"Борьба за права коренных и малых народов мира началась еще в XX веке.";"Võitlus maailma põlis- ja väikerahvaste õiguste eest algas juba XX sajandil.";"Võitlus maailma põlis- ja väikerahvaste õiguste eest sai alguse juba XX sajandil.";"2";"0";"0";"1"
"Во втором заезде эстонская фристайлистка улучшила этот показатель, заработав 88,68 балла, что позволило ей одержать уверенную победу.";"Teises sõidus parandas Eesti freestyle-suusataja seda näitajat, teenides 88,68 punkti, mis andis talle kindla võidu.";"Teises sõidus parandas Eesti vabamaadleja seda näitajat, teenides 88,68 punkti, mis võimaldas tal kindla võidu saavutada.";"2";"0";"0";"1"
"Министр согласен, что в пользу девятимесячного срока действия сертификата имеется немало аргументов, и Эстония, скорее всего, последует примеру других европейских стран.";"Minister on nõus, et sertifikaadi üheksakuulise kehtivusaja kasuks räägib palju argumente ning Eesti järgib suure tõenäosusega teiste Euroopa riikide eeskuju.";"Minister on nõus, et sertifikaadi üheksakuulise kehtivusaja kasuks on palju argumente ning Eesti järgib suure tõenäosusega teiste Euroopa riikide eeskuju.";"0";"1";"1";"0"
"Но в то же время предлагается разработать комплекс мер по усилению ответственности владельцев автомобилей за ненадлежащее техническое состояние.";"Kuid samal ajal tehakse ettepanek töötada välja meetmete kompleks, et suurendada autoomanike vastutust mittenõuetekohase tehnilise seisukorra eest.";"Kuid samas tehakse ettepanek töötada välja meetmete kogum, et suurendada autoomanike vastutust halva tehnilise seisundi eest.";"2";"0";"0";"1"
"Один из них связан с насильственной ассимиляцией коренного населения.";"Üks neist on seotud põliselanike vägivaldse assimilatsiooniga.";"Üks neist on seotud põliselanike vägivaldse assimilatsiooniga.";"0";"0";"2";"3"
"Во-первых, около половины населения страны надежного доступа к интернету не имеет, соответственно, и насладиться преимуществами распределенных финансовых систем не могла.";"Esiteks, umbes pool riigi elanikkonnast ei ole usaldusväärne juurdepääs internetile, vastavalt ja ei saanud nautida kasu hajutatud finantssüsteemid.";"Esiteks, ligi pooltel riigi elanikkonnast puudub vastavalt usaldusväärne juurdepääs internetile ning nad ei saanud nautida jaotatud finantssüsteemide eeliseid.";"1";"1";"0";"0"
"Кийк о действии сертификата вакцинации: девять месяцев разумный срок";"Kiik vaktsineerimistunnistuse kehtivusest: üheksa kuud mõistlik tähtaeg";"Kiik vaktsineerimissertifikaadi kehtivusest: üheksa kuud mõistlik tähtaeg";"0";"1";"1";"0"
"Теперь для пущей убедительности они используют картинки и хештеги, а также заимствуют фразы из лексикона того или иного политика в качестве ""вдохновения"".";"Nüüd kasutavad nad veenmiseks pilte ja räsitud sõnu ning laenavad ""inspiratsiooniks"" ühe või teise poliitiku leksikoni fraase.";"Nüüd kasutavad nad vettpidavuse huvides pilte ja räsitud silte ning laenavad ühe või teise poliitiku leksikonist lauseid ""inspiratsioonina"".";"2";"0";"0";"1"
"Пример вдохновил Букеле, и он решил проделать что-то подобное на национальном уровне.";"Näide inspireeris Bukelet ja ta otsustas teha midagi sellist riiklikul tasandil.";"Näide inspireeris Bukelet ja ta otsustas midagi sarnast teha ka rahvuslikul tasandil.";"0";"1";"1";"0"
"О кладбищах, где были тайно похоронены сотни, а может, и тысячи малолетних канадских индейцев, стали открыто говорить только в этом году.";"Surnuaedadest, kuhu on salaja maetud sadu ja võib - olla tuhandeid väheealisi Kanada indiaanlasi, hakati avalikult rääkima alles sel aastal.";"Kalmistutest, kuhu on salaja maetud sadu või võib-olla ka tuhandeid Kanada indiaanlasi, hakati avalikult rääkima alles sel aastal.";"0";"1";"1";"0"
"Тем не менее уже к 2020 году виртуальные валюты активно использовались для оказания помощи семьям, пострадавшим от пандемии, и даже в качестве вознаграждения для школьников, успешно выполняющих домашнее задание.";"Siiski kasutati juba 2020. aastaks virtuaalvääringuid aktiivselt pandeemiast räsitud perede abistamiseks ja isegi tasuks kooliõpilastele, kes edukalt kodutööd teevad.";"Siiski kasutati juba 2020. aastaks virtuaalvaluutasid aktiivselt pandeemiast mõjutatud perede abistamiseks ja isegi tasuna koolinoortele, kes täidavad edukalt kodutöid.";"1";"0";"1";"0"
"Космический аппарат BepiColombo прислал первые снимки Меркурия";"Kosmoseaparaat BepiColombo saatis esimesed pildid Merkuurist";"BepiColombo kosmoseaparaat saatis Merkuuri esimesed pildid";"1";"1";"0";"0"
"Правда, его отец уже в зрелом возрасте перешел в ислам, основав первую в стране мечеть.";"On tõsi, et tema isa siirdus juba täiskasvanuna islamisse, rajades riigi esimese mošee.";"Tõsi, tema isa siirdus juba täiskasvanuna islamiusku, rajades riigi esimese mošee.";"1";"1";"0";"0"
"Образно говоря, автоматические алгоритмы помогают размножить ложную информацию подобно вирусу.";"Piltlikult öeldes aitavad automaatsed algoritmid paljundada valeinfot nagu viirust.";"Piltlikult öeldes aitavad automaatsed algoritmid valeinfot paljundada nagu viirust.";"0";"1";"1";"0"
"Очистка труб серной кислотой в Мустамяэ закончилась вызовом спасателей";"Väävelhappega torude puhastamine Mustamäel lõppes päästjate väljakutsega";"Mustamäe väävelhappega torude puhastamine lõppes päästjate väljakutsumisega";"1";"1";"0";"0"
"Итальянская классика Уиллиама Ламберти";"Itaalia klassik William Lamberti";"Itaalia klassika William Lamberty";"0";"1";"1";"0"
"За его кандидатуру проголосовали 46 депутатов из 79, за его конкурента члена партии ""Отечество"" Урмаса Рейнсалу - 21.";"Tema kandidatuuri poolt hääletas 46 saadikut 79-st, tema konkurendi Isamaa liikme Urmas Reinsalu poolt oli 21.";"Tema kandidatuuri poolt hääletas 46 saadikut 79-st, tema konkurendi Isamaa erakonna liikme Urmas Reinsalu poolt 21.";"0";"1";"1";"0"
"В рамках проекта ""Проблемы первого мира"" ""Лента.ру"" разобралась, почему в благополучных странах Запада коренные народы и этнические меньшинства до сих пор вынуждены бороться за право свободно жить на своей земле и говорить на родном языке.";"Projekti ""Esimese maailma probleemid"" raames selgitas Lenta.ru välja, miks on Läänemaades põlisrahvad ja etnilised vähemused siiani sunnitud võitlema õiguse eest elada vabalt oma maal ja rääkida oma emakeelt.";"Projekti ""Esimese maailma probleemid"" raames on ""Lenta.ru"" lahti mõtestanud, miks on Lääne jõukates riikides põlisrahvad ja etnilised vähemused siiani sunnitud võitlema õiguse eest elada vabalt oma maal ja rääkida emakeelt.";"1";"0";"1";"0"
"Степан Михалков в гранд-кафе ""12""";"Stepan Mihhalkov Grand Cafes ""12""";"Stepan Mihhalkov Grand Cafes ""12""";"0";"0";"2";"3"
