"Source sentence";"System 1 sentence";"System 2 sentence";"System 1 evaluations";"System 2 evaluations";"Tie evaluations";"State"
"""This would be the single biggest step we could take together to reduce the draw to Northern France and break the business model of criminal gangs.";"""See oleks suurim samm, mida saaksime koos teha, et vähendada Põhja-Prantsusmaale viiki ja murda kuritegelike jõukude ärimudel.";"""See oleks ainus suurim samm, mida võiksime koos astuda, et vähendada viiki Põhja-Prantsusmaale ja murda kuritegelike jõukude ärimudelit.";"0";"0";"0";"0"
"It would help if you created folders with names that make sense.";"See aitaks, kui luua kaustad nimed, mis on loogiline.";"Oleks abiks, kui luua kaustad, millel on loogilised nimed.";"0";"0";"0";"0"
"What is the future of the cop drama?";"Milline on võmmidraama tulevik?";"Milline on võmmidraama tulevik?";"0";"0";"0";"0"
"""The 'long, dirty toenails' -- that is an old trope of the 'Black Beast.'";"""Pikad räpased varbaküüned"" - see on ""Musta Koletise"" vana tropp.";"""Pikad räpased varbaküüned"" - see on ""Musta Koletise"" vana tropp.";"0";"0";"0";"0"
"Outgoing Chancellor Angela Merkel told a news conference: ""The day on which we must mourn 100,000 victims of the coronavirus is a sad one.""";"Lahkuv kantsler Angela Merkel ütles uudistekonverentsil: ""Päev, mil peame leinama 100 000 koroonaviiruse ohvrit, on kurb"".";"Väljaminev kantsler Angela Merkel ütles uudistekonverentsil: ""Päev, mil peame leinama 100 000 koroonaviiruse ohvrit, on kurb.""";"0";"0";"0";"0"
"It's definitely a priority for the industry.";"See on kindlasti tööstuse prioriteet.";"See on kindlasti tööstuse prioriteet.";"0";"0";"0";"0"
"Walsh says new propulsion tech, including hydrogen, will take care of another 13% while efficiency improvements will account for a further 3%.";"Walsh ütleb, et uus jõuseadmete tehnoloogia, sealhulgas vesinik, hoolitseb veel 13% eest, samas kui tõhususe paranemine moodustab veel 3%.";"Walshi sõnul hoolitseb uus tõukejõutehnika, sealhulgas vesinik, veel 13% eest, samas kui tõhususe parandamine annab veel 3%.";"0";"0";"0";"0"
"Before we get started, know this is not financial advice.";"Enne kui me alustame, tea, et see ei ole finantsnõustamine.";"Enne kui alustame, tea, et see ei ole finantsnõustamine.";"0";"0";"0";"0"
"Germany's hawkish central bank took the unusual step of publicly criticizing the measure this week, calling it ""worrying.""";"Saksamaa kulli keskpank astus sel nädalal ebatavalise sammu, kritiseerides meedet avalikult, nimetades seda ""muretsemiseks"".";"Saksamaa harakas keskpank astus sel nädalal ebatavalise sammu, kritiseerides meedet avalikult, nimetades seda ""murelikuks"".";"0";"0";"0";"0"
"""We did a whole take of a marriage ceremony with real priests,"" Reeves said in an Esquire video.";"""Me tegime terve pildi abielutseremooniast tõeliste preestritega"", ütles Reeves ühes Esquire'i videos.";"""Tegime päris preestritega terve abielutseremoonia"", ütles Reeves Esquire'i videos.";"0";"0";"0";"0"
"Waukesha parade suspect Darrell Brooks' release on just $1,000 bail weeks before the deadly attack prompted Milwaukee's district attorney to announce an investigation into his own office's request for such a low sum.";"Waukesha paraad kahtlustab Darrell Brooksi vabastamist vaid 1000 dollaril kautsjoni vastu nädalaid enne surmavat rünnakut, mis ajendas Milwaukee ringkonnaprokuröri teatama juurdlusest tema enda kontori taotluse kohta nii väikese summa saamiseks.";"Waukesha paraadkahtlusalune Darrell Brooksi vabastamine kõigest 1000 dollari suuruse kautsjoni eest nädalaid enne surmavat rünnakut ajendas Milwaukee ringkonnaprokuröri kuulutama välja uurimise seoses tema enda büroo taotlusega nii väikese summa saamiseks.";"0";"0";"0";"0"
"I wasn't the only one feeling that way.";"Ma polnud ainus, kes nii tundis.";"Ma polnud ainus, kes nii tundis.";"0";"0";"0";"0"
"""i can still be mad tho right?""";"""Ma võin ikka veel vihane olla, eks?""";"""Ma võin ikka veel hull olla, eks?""";"0";"0";"0";"0"
"I know what you're thinking: ""I thought a Fiat was a car.""";"Ma tean, mida sa mõtled: ""Ma arvasin, et Fiat on auto"".";"Ma tean, mida sa mõtled: ""Ma arvasin, et Fiat on auto.""";"0";"0";"0";"0"
"So it's all our problem.";"Nii et see kõik on meie probleem.";"Nii et see kõik on meie probleem.";"0";"0";"0";"0"
"How weather affects what's on Thanksgiving's menu";"Kuidas ilm mõjutab seda, mis on tänupüha menüüs";"Kuidas mõjutab ilm seda, mis on tänupüha menüüs";"0";"0";"0";"0"
"The incident started when coal dust in a ventilation shaft caught fire on Thursday, filling the Siberian mine with smoke and killing 11.";"Intsident sai alguse, kui neljapäeval süttis põlema ventilatsioonišahti söetolm, mis täitis Siberi kaevanduse suitsuga ja tappis 11.";"Intsident sai alguse, kui neljapäeval süttis ventilatsioonišahtis söetolm, mis täitis Siberi kaevanduse suitsuga ja tappis 11.";"0";"0";"0";"0"
"""When I got home, I looked at the picture, and I realized that it would be nice if taken from a proper camera.""";"""Koju jõudes vaatasin pilti ja mõistsin, et oleks tore, kui see oleks tehtud korralikust kaamerast"".";"""Koju jõudes vaatasin pilti ja sain aru, et korralikust kaamerast võttes oleks tore.""";"0";"0";"0";"0"
"After the Jews fought to reclaim the Holy Temple in Jerusalem, they found only one day's worth of olive oil to use for the daily menorah lighting.";"Pärast seda, kui juudid võitlesid Jeruusalemma Püha Templi tagasisaamise eest, leidsid nad vaid ühe päeva jagu oliiviõli, mida kasutada igapäevaseks menorah valgustamiseks.";"Pärast seda, kui juudid olid võidelnud Jeruusalemma Püha Templi tagasisaamise nimel, leidsid nad vaid ühe päeva eest oliiviõli, mida igapäevaseks menorahhvalgustuseks kasutada.";"0";"0";"0";"0"
"The PM's five-point plan entails:";"Maksemooduli viiepunktiline plaan hõlmab järgmist:";"PM-i viiepunktiline plaan sisaldab:";"0";"0";"0";"0"
"Those involved in the protest say it is a response to the UK's ""provocative, contemptuous and humiliating attitude towards them"".";"Protestimises osalejad ütlevad, et see on vastus Ühendkuningriigi ""provokatiivsele, põlastusväärsele ja alandavale suhtumisele neisse"".";"Protesti asjaosalised ütlevad, et see on vastus Ühendkuningriigi ""provokatiivsele, põlglikule ja alandavale suhtumisele neisse"".";"0";"0";"0";"0"
"Only one unit is available, and it is fully furnished with Ikea furniture and accessories.";"Saadaval on ainult üks seade ning see on täielikult sisustatud Ikea mööbli ja aksessuaaridega.";"Saadaval on vaid üks üksus ning see on täielikult sisustatud Ikea mööbli ja aksessuaaridega.";"0";"0";"0";"0"
"Activists and Western states have also criticized the regulation.";"Aktivistid ja lääneriigid on samuti määrust kritiseerinud.";"Regulatsiooni on kritiseerinud ka aktivistid ja lääneriigid.";"0";"0";"0";"0"
"""What I saw was the defense preying on White fears,"" said Carol Anderson, a historian and the chair of African American studies at Emory University.";"""Mida ma nägin oli kaitse preying valge hirmud"", ütles Carol Anderson, ajaloolane ja juhataja Aafrika Ameerika uuringud Emory University.";"""See, mida ma nägin, oli kaitse prioriseerimas White'i hirmudele"", ütles ajaloolane ja Emory ülikooli afroameeriklaste uuringute õppetool Carol Anderson.";"0";"0";"0";"0"
"Saban wasn't sure why a win and being in the top four of the College Football Playoff ranking wasn't good enough for fans at this point in the season.";"Saban ei olnud kindel, miks võit ja kuulumine College Football Playoff edetabeli nelja parema hulka ei olnud sel hooajal fännidele piisavalt hea.";"Saban polnud kindel, miks ei olnud võit ja College Football Playoffi edetabeli nelja parema sekka kuulumine sel hetkel hooaja fännidele piisavalt hea.";"0";"0";"0";"0"
"Russia is investigating Netflix over LGBT content";"Venemaa uurib Netflixi üle LGBT sisu";"Venemaa uurib Netflixi LGBT-sisu üle";"0";"0";"0";"0"
"This is not the first accident at the mine, according to local media, with a methane gas explosion killing 13 in 2004.";"Kohaliku meedia andmetel ei ole see esimene õnnetus kaevanduses, kus metaangaasi plahvatus tappis 2004. aastal 13.";"Tegemist ei ole kohaliku meedia andmetel esimese õnnetusega kaevanduses, kus metaanigaasi plahvatus tappis 2004. aastal 13.";"0";"0";"0";"0"
"The text of the coalition deal did not state when the bigger one-off increase will take effect.";"Koalitsioonileppe tekstis ei olnud kirjas, millal jõustub suurem ühekordne tõus.";"Koalitsioonileppe tekstis ei olnud kirjas, millal suurem ühekordne tõus jõustub.";"0";"0";"0";"0"
"Over the months that followed, many parents felt a crushing toll on their mental and physical health.";"Järgnevate kuude jooksul tundsid paljud lapsevanemad oma vaimsele ja füüsilisele tervisele suurt kahju.";"Järgnevate kuude jooksul tundsid paljud lapsevanemad oma vaimsele ja füüsilisele tervisele purustavat mõju.";"0";"0";"0";"0"
" (That is the total market value of the circulating supply.) ";"(See on ringleva tarne kogu turuväärtus.)";"(See on ringleva tarne turuväärtus kokku.)";"0";"0";"0";"0"
"Meanwhile, a total of 50,852,133 first doses of the COVID vaccine had been delivered in the UK by November 24, which was a rise of 24,579 on yesterday.";"Samal ajal oli Ühendkuningriigis 24. novembriks tarnitud kokku 50 852 133 esimest COVID-vaktsiini doosi, mis oli eile tõusnud 24 579.";"Vahepeal oli Ühendkuningriigis 24. novembriks toimetatud kokku 50 852 133 esimest COVID-vaktsiini doosi, mis oli eile tõusuks 24 579.";"0";"0";"0";"0"
"The best Black Friday tech deals that are already available";"Parimad Black Friday tehnoloogid, mis on juba saadaval";"Parimad Musta Reede tehnikapakkumised, mis on juba saadaval";"0";"0";"0";"0"
"Blinding Lights spent four weeks at number one on the weekly Billboard Hot 100 (equivalent to the UK's Top 40), going on to spend 43 weeks in the top five, 57 in the top 10 and 90 weeks in the chart overall.";"Pimestavad tuled veetsid neli nädalat number üks iganädalasel Billboard Hot 100-l (võrdväärne Ühendkuningriigi Top 40-ga), veetes 43 nädalat esiviisikus, 57 top 10-s ja 90 nädalat graafikus üldiselt.";"Blinding Lights veetis neli nädalat number üks nädalases Billboard Hot 100-s (vastab Ühendkuningriigi Top 40-le), minnes edasi 43 nädalat esiviisikus, 57 esikümnesse 10 ja 90 nädalat edetabelis kokku.";"0";"0";"0";"0"
"See the pictures: US troops far from home celebrate Thanksgiving across the world";"Vaata pilte: USA väed kaugel kodust tähistavad tänupüha kogu maailmas";"Vaata pilte: USA väed kodust kaugel tähistavad tänupüha üle maailma";"0";"0";"0";"0"
"Technology companies will also be required to protect their users' rights to freedom of expression and privacy.";"Tehnoloogiaettevõtted peavad samuti kaitsma oma kasutajate õigust sõnavabadusele ja eraelu puutumatusele.";"Tehnoloogiaettevõtted peavad kaitsma ka oma kasutajate õigust sõnavabadusele ja eraelu puutumatusele.";"0";"0";"0";"0"
"The 10-square-meter (107-square-foot) apartment is located in the Shinjuku district and will cost just 99 yen ($0.86) per month to rent, according to details released by Ikea this week.";"10-ruutmeetrine (107-ruutmeetrine) korter asub Shinjuku linnaosas ja maksab üürimiseks vaid 99 jeeni (0,86 dollarit) kuus, vastavalt Ikea poolt sel nädalal avaldatud andmetele.";"10-ruutmeetrine (107-ruutjalane) korter asub Shinjuku linnaosas ja hakkab maksma üürimiseks kõigest 99 jeeni (0,86 dollarit) kuus, selgub Ikea sel nädalal avaldatud detailidest.";"0";"0";"0";"0"
"Cryptocurrency, on the other hand, is virtual money.";"Krüptoraha seevastu on virtuaalne raha.";"Krüptoraha on aga virtuaalraha.";"0";"0";"0";"0"
"A weather service, Currently, posted an article Tuesday suggesting that Americans who celebrate Thanksgiving are ""hurting"" the Native American community.";"Ilmateenistus, Praegu, postitas artikli Teisipäev, mis viitab sellele, et ameeriklased, kes tähistavad tänupüha, ""vahivad"" põlisameeriklaste kogukonda.";"Ilmateenistus, Hetkel, postitas artikli Teisipäev, milles vihjatakse, et tänupüha tähistavad ameeriklased ""hukutavad"" põlisameeriklaste kogukonda.";"0";"0";"0";"0"
"""I have nothing against masks... but we don't want to force it on him and know he's uncomfortable.""";"""Mul pole maskide vastu midagi, aga me ei taha seda talle peale suruda ja teada, et tal on ebamugav"".";"""Mul pole midagi maskide vastu... aga me ei taha seda talle peale suruda ja teada, et tal on ebamugav.""";"0";"0";"0";"0"
"What can ants and meerkats teach us about parenting?";"Mida võivad sipelgad ja merikaadid meile lastekasvatuse kohta õpetada?";"Mida võivad sipelgad ja merkatid meile lapsekasvatuse kohta õpetada?";"0";"0";"0";"0"
"Let's keep doing and making this a better place for all human beings.";"Teeme seda edasi ja muudame selle paremaks kohaks kõigile inimestele.";"Teeme edasi ja teeme sellest parema koha kõigile inimolenditele.";"0";"0";"0";"0"
"""It was on Valentine's Day.""";"""See oli valentinipäeval"".";"""See oli sõbrapäeval.""";"0";"0";"0";"0"
"This means it's not stored on one machine or even across one network.";"See tähendab, et seda ei salvestata ühte masinasse ega isegi ühte võrku.";"See tähendab, et seda ei salvestata ühte masinasse ega isegi mitte üle ühe võrgu.";"0";"0";"0";"0"
"Boris Johnson has offered to work with France to ""move further and faster"" in order to tackle small boat crossings and avoid a repeat of the ""appalling tragedy"" in the Channel that left 27 people dead.";"Boris Johnson on teinud ettepaneku teha Prantsusmaaga koostööd, et ""edasi ja kiiremini liikuda"", et lahendada väikesi laevaületuskohti ja vältida 27 inimest hukkunud La Manche'i väinas aset leidnud ""õnnetu tragöödia"" kordumist.";"Boris Johnson on pakkunud, et teeb Prantsusmaaga koostööd, et ""edasi ja kiiremini liikuda"", et tegeleda väikeste paadiületuskohtadega ning vältida 27 inimest surma jätnud ""ägeda tragöödia"" kordumist La Manche'i väinas.";"0";"0";"0";"0"
"Travel company Expedia has stopped selling holidays that involve performances by dolphins and whales in captivity.";"Reisifirma Expedia on lõpetanud pühade müümise, mis hõlmab delfiinide ja vaalade etendusi vangistuses.";"Reisifirma Expedia on lõpetanud puhkuste müügi, millega kaasnevad delfiinide ja vaalade esinemised vangistuses.";"0";"0";"0";"0"
"And yet, something is leaving a bitter taste.";"Ja siiski, miski jätab mõru maitse.";"Ja ometi jätab miski mõru maitse.";"0";"0";"0";"0"
"Numerous airlines have already pledged to offer carbon-neutral travel and explore alternative fuels to reduce pollution.";"Arvukad lennuettevõtjad on juba lubanud pakkuda süsinikneutraalset reisimist ja uurida alternatiivseid kütuseid, et vähendada saastet.";"Paljud lennufirmad on juba lubanud pakkuda süsinikuneutraalseid reise ja uurida alternatiivseid kütuseid saaste vähendamiseks.";"0";"0";"0";"0"
"The idea filled me with dread.";"Idee täitis mind hirmuga.";"See mõte täitis mind hirmuga.";"0";"0";"0";"0"
