"Source sentence";"System 1 sentence";"System 2 sentence";"System 1 evaluations";"System 2 evaluations";"Tie evaluations";"State"
"Warum gibt es eigentlich so viel Aufregung um den Fall Kimmich?";"Miks on Kimmichi juhtumi ümber nii palju põnevust?";"Miks Kimmichi juhtumi ümber nii palju põnevust on?";"0";"0";"0";"0"
"Vonovia biegt bei der Übernahme des Rivalen Deutsche Wohnen auf der Zielgerade ein: Der Konzern will zur Finanzierung acht Milliarden Euro über eine Kapitalerhöhung einsammeln.";"Vonovia painutab rivaali Deutsche Waleni ülevõtmisel sihikule: kontsern kavatseb koguda kaheksa miljardit eurot, et rahastada kapitali suurendamist.";"Vonovia kummardub rivaali Deutsche Wohneni ülevõtmisel sihis: kontsern tahab kapitali suurendamise kaudu koguda rahastamiseks kaheksa miljardit eurot.";"0";"0";"0";"0"
"Die Teenagerin studiert derzeit Astrophysik in Großbritannien und träumt von einem Job bei der US-Weltraumagentur Nasa.";"Teismeline tüdruk õpib praegu astrofüüsikat Suurbritannias ja unistab tööst USA kosmoseagentuuris Nasa.";"Teismeline õpib praegu Suurbritannias astrofüüsikat ja unistab töökohast USA kosmoseagentuuris Nasa.";"0";"0";"0";"0"
"Die Journalistin bleibt Ströer erhalten.";"Ajakirjanik jääb Ströerile.";"Ajakirjanik jääb alles Ströerile.";"0";"0";"0";"0"
"Unter seiner Kappe ist darauf deutlich ein versengter Haaransatz zu sehen.";"Selle korgi all on selgelt näha karvade lähedust.";"Tema korgi all on selgelt näha uppunud juuksejuur.";"0";"0";"0";"0"
"Doch zugleich soll ""eine definitorische Klärung herbeigeführt"" werden.";"Kuid samal ajal on eesmärk saavutada ""määratlev selgitus "".";"Kuid samal ajal soovitakse ""määratlevat selgust tuua"".";"0";"0";"0";"0"
"Der Überblick.";"Ülevaade.";"Ülevaade.";"0";"0";"0";"0"
"iMac, iPad, Apple Watch, MagSafe, MacBook, Magic Mouse... da ist für jeden etwas dabei.";"iMac, iPad, Apple Watch, MagSafe, MacBook, Magic Mouse... on igaühe jaoks midagi.";"iMac, iPad, Apple Watch, MagSafe, MacBook, Magic Mouse... seal on igaühe jaoks midagi.";"0";"0";"0";"0"
"Ein nahrhaftes Frühstück setzt den Ton für den restlichen Tag.";"Toitev hommikusöök paneb tooni ülejäänud päeva.";"Toitev hommikusöök paneb tooni ülejäänud päevaks.";"0";"0";"0";"0"
"Der Bedarf an öffentlichen Ladestellen in der EU wird damit aber noch lange nicht gedeckt sein.";"Kuid ELi avalike laadimiskohtade vajadus ei ole veel kaugeltki rahuldatud.";"See ei rahulda aga veel kaugeltki vajadust ELi avalike laadimispunktide järele.";"0";"0";"0";"0"
"Experten schließen langfristige Nebenwirkungen aber aus.";"Eksperdid välistavad pikaajalised kõrvaltoimed.";"Eksperdid välistavad aga pikaajalised kõrvaltoimed.";"0";"0";"0";"0"
"Wer ist jetzt noch ungeimpft?";"Kes on veel vaktsineerimata?";"Kes on praegu veel vaktsineerimata?";"0";"0";"0";"0"
"Wie wäre es beispielsweise mit einem cremigen Quarkauflauf?";"Kuidas oleks näiteks kreemja kohupiimaga?";"Kuidas oleks näiteks kreemja kvartsijooksuga?";"0";"0";"0";"0"
"Innerhalb des nächsten Jahrzehnts will der Konzern damit eine Milliarde Menschen erreichen.";"Järgmise kümnendi jooksul soovib kontsern jõuda miljardi inimeseni.";"Järgmise kümnendi jooksul tahab kontsern sellega jõuda miljardi inimeseni.";"0";"0";"0";"0"
"Dem Truthahn ist bei dem Missgeschick nichts passiert.";"Kalkuniga ei juhtunud midagi.";"Kalkuniga ei juhtunud selle ebaõnnestumisega midagi.";"0";"0";"0";"0"
"""Jap.";"""Jap.";"""Jaap.";"0";"0";"0";"0"
"Quarkauflauf schmeckt wie Dessert zum Frühstück.";"Kohupiim maitseb nagu magustoit hommikusöögiks.";"Kvartalijooks maitseb nagu magustoit hommikusöögiks.";"0";"0";"0";"0"
"Italien war eines von mehreren westlichen Ländern, die nach dem Abzug der US-Truppen und der Machtübernahme durch die Taliban im August Hunderte Menschen aus Afghanistan in Sicherheit brachten.";"Itaalia oli üks mitmest lääneriigist, mis tõi pärast USA vägede lahkumist ja Talibani võimuletulekut augustis Afganistanist välja sadu inimesi.";"Itaalia oli üks mitmest lääneriigist, mis pärast USA vägede väljaviimist ja Talibani võimuletulekut augustis viis Afganistanist sajad inimesed ohutusse kohta.";"0";"0";"0";"0"
"Es war schon spekuliert worden, dass der neue Konzernname irgendetwas mit dem ""Metaverse"" zu tun hat, das Facebook auf die Beine stellen will.";"Oli juba spekuleeritud, et uus kontserni nimi on seotud Metaverse'iga, mida Facebook tahab jalule tõsta.";"Juba oli spekuleeritud, et uus kontserni nimi on kuidagi seotud ""metaverse'iga"", mida Facebook tahab jalule tõsta.";"0";"0";"0";"0"
"Dort bündelt sie markenübergreifend die verschiedenen Energieaktivitäten.";"Seal ühendab ta erinevaid energiaga seotud tegevusi.";"Seal koondab ta erinevate energiategevuste brändiüleselt.";"0";"0";"0";"0"
"Am 11. November war erstmals seit Beginn der Pandemie die Schwelle von 50.000 Neuinfektionen binnen 24 Stunden überschritten worden.";"11. novembril ületati esimest korda pärast pandeemia algust 24 tunni jooksul 50 000 uue nakatumise künnis.";"11. novembril oli esimest korda pärast pandeemia algust 24 tunni jooksul ületatud 50 000 uue nakatumise künnis.";"0";"0";"0";"0"
"Der Mittelfeldspieler fehlte deshalb zuletzt in den Spielen in Augsburg und Kiew.";"Seetõttu puudus poolkaitsja viimati Augsburgi ja Kiievi mängudest.";"Poolkaitsja jäi seetõttu viimati puudu Augsburgi ja Kiievi mängudest.";"0";"0";"0";"0"
"Wo genau, erfahren Sie im nächsten Abschnitt.";"Kus täpselt, saate teada järgmises lõigus.";"Kus täpsemalt, saad teada järgmises jaos.";"0";"0";"0";"0"
"Aber: Seit Jahresbeginn haben die Zinsen für Immobilienkredite ordentlich zugelegt.";"Kuid alates aasta algusest on kinnisvaralaenude intressid korralikult kasvanud.";"Aga: Aasta algusest on kinnisvaralaenude intressid korralikult juurde tulnud.";"0";"0";"0";"0"
"""Selbst wenn Tesla sehr schnell wächst, bleibt die Aktie überbewertet""";"""Isegi kui Tesla kasvab väga kiiresti, jääb aktsia ülehinnatuks""";"""Isegi kui Tesla kasvab väga kiiresti, jääb aktsia ülehinnatuks""";"0";"0";"0";"0"
"Die Black-Friday-Woche ist in vollem Gange, bevor sie am morgigen Freitag ihren Höhepunkt erreicht.";"Musta reede nädal on täies hoos, enne kui see homme reedel kulmineerub.";"Musta reede nädal on täies hoos, enne kui see homsel reedel haripunkti jõuab.";"0";"0";"0";"0"
"Im Gegensatz zu Peiffer ist der 33 Jahre alte Lesser auch in dieser Saison, die am Samstag in Östersund mit den Einzeln der Frauen (11.45 Uhr, ZDF-Livestream) und Männer (15 Uhr, ZDF-Livestream) beginnt, wieder mit von der Partie.";"Erinevalt Peifferist on 33-aastane Lesser ka sel hooajal, mis algab laupäeval Östersundis naiste (11.45, ZDF-Livestream) ja meeste (15, ZDF-Livestream) vahel, taas partiist.";"Erinevalt Peifferist on 33-aastane Lesser ka sel hooajal, mis algab laupäeval Östersundis naiste (11.45, ZDF-Livestream) ja meeste (15, ZDF-Livestream) üksikmängudega, taas partiist kaasa.";"0";"0";"0";"0"
"""Aber in unserer DNA sind wir ein Unternehmen, das Technologie entwickelt, um Menschen zu verbinden.""";"""Aga meie DNA-s oleme ettevõte, mis arendab tehnoloogiat inimeste ühendamiseks. """;"""Aga meie DNA-s oleme me ettevõte, mis arendab tehnoloogiat inimeste ühendamiseks.""";"0";"0";"0";"0"
"Jetzt zeigt die Firma das Fluggerät in Aktion.";"Nüüd näitab firma lennumasinat tegutsemas.";"Nüüd näitab firma lennuaparaati aktsioonis.";"0";"0";"0";"0"
"Schon jetzt können Verbraucher auf eine geringere Bezahlung pochen, wenn sie weniger Tempo bekommen als zugesichert.";"Tarbijad võivad juba praegu nõuda väiksemat tasu, kui nad saavad lubatust vähem tempot.";"Juba praegu võivad tarbijad nõuda madalamat tasu, kui nad saavad lubatust vähem tempot.";"0";"0";"0";"0"
"Es ist die Rückkehr der Flügelkämpfe, die doch spätestens mit dem Vorsitzenden-Duo Baerbock und Habeck überwunden schienen.";"See on tiibrakettide tagasitulek, mis näis olevat ületatud hiljemalt koos esimehe duo Baerbocki ja Habeckiga.";"See on tiivavõitluste tagasitulek, mis näisid ju hiljemalt esimehe duoga Baerbock ja Habeck ületatud olevat.";"0";"0";"0";"0"
"Die Keisha Schahaff kann ihr Glück kaum fassen.";"Keisha Schahaff ei suuda oma õnne ära tabada.";"Keisha Šahaff ei suuda oma õnne uskuda.";"0";"0";"0";"0"
"Im Coaching sitzen mir in 90 Prozent aller Fälle Generalisten wie Sie gegenüber.";"Coachingul istuvad minu vastas sinusugused kindralid 90 protsendil juhtudest.";"Coachingus istuvad minu vastas sinusugused generalistid 90 protsendil juhtudest.";"0";"0";"0";"0"
"Mit meiner Karriere bin ich zufrieden, doch bei jedem Jobwechsel habe ich das Gefühl, dass ich im Vergleich zu Bewerbern mit speziellem Fachwissen nichts so richtig gut kann.";"Olen oma karjääriga rahul, kuid iga töökohavahetuse ajal tunnen, et ma ei suuda midagi nii head võrreldes eriteadmistega kandidaatidega.";"Oma karjääriga olen rahul, kuid igal töövahetusel on mul tunne, et ma ei oska midagi nii väga hästi võrreldes eriteadmistega kandidaatidega.";"0";"0";"0";"0"
"Das Ressort Umwelt, Naturschutz, nukleare Sicherheit und Verbraucherschutz soll an Steffi Lemke gehen.";"Keskkonna, looduskaitse, tuumaohutuse ja tarbijakaitse osakond peaks minema Steffi Lemkele.";"Keskkonna, looduskaitse, tuumaohutuse ja tarbijakaitse osakond on kavas saata Steffi Lemkele.";"0";"0";"0";"0"
"Saison für Saison veröffentlichen etliche Fußballklubs neue Trikots, manche bringen sogar bis zu drei Shirts pro Spielzeit auf den Markt, ein Auswärtstrikot, eins für Heimspiele und ein drittes Shirt für den internationalen Wettbewerb.";"Hooajati avaldavad paljud jalgpalliklubid uusi trikoosid, mõned toovad turule isegi kuni kolm särki mänguaja kohta, ühe välistrikoti, ühe kodumängudeks ja kolmanda särgi rahvusvaheliseks võistluseks.";"Hooaja kaupa avaldavad mitmed jalgpalliklubid uusi trikoosid, mõned toovad turule isegi kuni kolm särki mänguaja kohta, ühe välistrikoo, ühe kodumängudeks ja kolmanda särgi rahvusvaheliseks võistluseks.";"0";"0";"0";"0"
"Mit den Erlösen sollen Darlehen für den Kauf teilweise zurückgezahlt werden.";"Tulu eesmärk on osaliselt tagasi maksta ostuks antud laenud.";"Tuludega soovitakse osaliselt tagasi maksta laenu ostuks.";"0";"0";"0";"0"
"Viele Menschen ärgern sich über langsame Internetverbindungen, gerade in Zeiten des Homeoffice.";"Paljud inimesed on pahased aeglase internetiühenduse pärast, seda just Homeoffice'i ajal.";"Paljud inimesed pahandavad aeglaste internetiühenduste pärast, seda just kodukontori aegadel.";"0";"0";"0";"0"
"Gesunde Frühstücksidee: Cremiger Quarkauflauf mit Heidelbeeren";"Tervislik hommikuidee: kreemjas kohupiim mustikatega";"Tervislik hommikusöögiidee: kreemjas kvartaaljooks mustikatega";"0";"0";"0";"0"
"Was werde ich sehen, wenn wir uns sehen?";"Mida ma näen, kui me näeme?";"Mida ma näen, kui me kohtume?";"0";"0";"0";"0"
"Jetzt lebt er wieder in Berlin.";"Nüüd elab ta jälle Berliinis.";"Nüüd elab ta taas Berliinis.";"0";"0";"0";"0"
"Hierbei handelt es sich um eine Erkrankung, bei der sich Wirbelsäule und Rückenmark eines Babys im Mutterleib nicht entwickeln, was zu einer Lücke in der Wirbelsäule führt.";"See on haigus, mille korral lapse selg ja seljaaju ei arene üsas, mis põhjustab lünka lülisambas.";"Tegemist on haigusega, mille puhul imiku selgroog ja seljaaju ei arene emaüsas, mis põhjustab lünka lülisambas.";"0";"0";"0";"0"
"Was hat das zu bedeuten?";"Mida see tähendab?";"Mida see tähendab?";"0";"0";"0";"0"
"Dennoch liegt die Inzidenz bei rund 900.";"Haigestumus on siiski ligikaudu 900.";"Siiski on haigestumus umbes 900.";"0";"0";"0";"0"
"Über einen Zeitraum von acht Wochen nahmen 165.000 Menschen teil, so kamen 1,7 Millionen Dollar zusammen.";"Kaheksa nädala jooksul osales 165 000 inimest, seega kogunes 1,7 miljonit dollarit.";"Kaheksa nädala jooksul osales 165 000 inimest, kokku tuli 1,7 miljonit dollarit.";"0";"0";"0";"0"
"Die Zahl der Todesopfer der Pandemie in Deutschland stieg laut RKI-Angaben vom Freitag um 357 auf 100.476 Fälle.";"RKI andmetel kasvas pandeemias hukkunute arv Saksamaal reedel 357 juhtumi võrra 100 476 juhtumini.";"Pandeemia ohvrite arv Saksamaal kasvas reedel RKI andmetel 357 juhtumi võrra 100.476 juhtumini.";"0";"0";"0";"0"
"Jedes Mal, wenn die Fotografin ihre Eltern besuchte, machte sie zum Abschied ein Bild - über fast drei Jahrzehnte.";"Iga kord, kui fotograaf külastas oma vanemaid, tegi ta hüvastijätuks pildi - peaaegu kolm aastakümmet.";"Iga kord, kui fotograaf oma vanemaid külastas, tegi ta hüvastijätuks pildi - ligi kolm aastakümmet.";"0";"0";"0";"0"
"VW will die Elektromobilität entscheidend vorantreiben und dafür seine Ladeinfrastruktur massiv ausbauen.";"VW soovib otsustavalt edendada elektromobiilsust, arendades massiliselt oma laadimistaristut.";"VW tahab elektriliikuvust otsustavalt edasi viia ja selleks oma laadimistaristut massiliselt laiendada.";"0";"0";"0";"0"
"Der Mindestbeitrag lag bei zehn Dollar.";"Minimaalne sissemakse oli kümme dollarit.";"Minimaalne sissemakse oli kümme dollarit.";"0";"0";"0";"0"
"Er will den FC Bayern zwingen, sich von seinem Sponsor Qatar Airways zu trennen.";"Ta tahab sundida FC Bayernit oma sponsorist Qatar Airwaysist lahku lööma.";"Ta tahab sundida FC Bayernit lahutama oma sponsorist Qatar Airwaysist.";"0";"0";"0";"0"
"Irgendwann wird die 20-Jährige auf einen Rollstuhl angewiesen sein und auch zeichnen sich zukünftige Erkrankungen des Magen-Darm-Trakts ab.";"Millalgi sõltub 20-aastane naine ratastoolist ja iseloomustab ka seedetrakti tulevasi haigusi.";"Mingil hetkel hakkab 20-aastane tuginema ratastoolile ja ilmnevad ka tulevased seedetrakti haigused.";"0";"0";"0";"0"
"Wie EU-Millionen bei mutmaßlichen Hisbollah-Finanziers landeten";"Kuidas ELi miljonid Hizbollah' rahastajad maabusid";"Kuidas maandusid ELi miljonid väidetavate Hezbollah' rahastajate juures";"0";"0";"0";"0"
"Als potenzielle Medaillenkandidatin bleibt mittelfristig allein die 27 Jahre alte Franziska Preuß.";"Potentsiaalse medalipretendendina jääb keskpikas perspektiivis üksi 27-aastane Franziska Preuss.";"Potentsiaalse medalipretendendina jääb keskpikas perspektiivis üksi 27-aastane Franziska Preuss.";"0";"0";"0";"0"
"Temme war zuvor knapp zwei Jahrzehnte bei den Energiekonzernen RWE sowie Innogy tätig und leitet inzwischen bei VW das neue Geschäftsfeld ""Laden & Energie"".";"Temme on töötanud RWE ja Innogy energiakontsernides veidi vähem kui kaks aastakümmet ning juhib nüüd VW-s uut tegevusvaldkonda ""Laden & Energy"".";"Temme oli varem töötanud ligi kaks aastakümmet energiakontsernides RWE ja Innogy ning juhib nüüd VW-s uut ärivaldkonda ""Laen & Energia"".";"0";"0";"0";"0"
"Mitte 2020 war vor dem Hintergrund der Corona-Pandemie beschlossen worden, die Kaufprämie (""Umweltbonus"") für elektrische Fahrzeuge über eine Innovationsprämie befristet bis Ende 2021 zu verdoppeln.";"2020. aasta keskel otsustati koroonapandeemia taustal kahekordistada elektrisõidukite ostupreemiat (edaspidi ""keskkonnapreemia"") innovatsioonipreemia abil kuni 2021. aasta lõpuni.";"2020. aasta keskpaigaks oli koroonaviiruse pandeemia taustal otsustatud kahekordistada elektriautode ostupreemiat (""keskkonnapreemia"") innovatsioonipreemia kaudu ajutiselt kuni 2021. aasta lõpuni.";"0";"0";"0";"0"
"Dänemark hat schnell sehr viele Menschen geimpft, auch in sogenannten Problembezirken.";"Taani on kiiresti vaktsineerinud väga palju inimesi, sealhulgas nn probleemsetes piirkondades.";"Taani on kiiresti vaktsineerinud väga palju inimesi, ka nn probleemsetes piirkondades.";"0";"0";"0";"0"
"Thissen leitet derzeit die Digitalredaktion bei stern.de, zuvor war er dort Head of Social Media.";"Thissen juhib praegu digitoimetust täht.ee-s, varem oli ta seal sotsiaalmeedia juht.";"Thissen juhib praegu starn.de digitoimetust, varem oli ta seal sotsiaalmeedia peatoimetaja.";"0";"0";"0";"0"
"Seine Sicherheitskräfte drängen die Menschen nun mit Gewalt Richtung Zaun.";"Tema julgeolekujõud suruvad inimesed nüüd jõuga aia poole.";"Tema julgeolekujõud suruvad nüüd inimesi jõuga tara poole.";"0";"0";"0";"0"
"Viele Patientinnen und Patienten sind dann überfordert.";"Paljud patsiendid ja patsiendid on siis ülekoormatud.";"Paljud patsiendid on siis üle pingutatud.";"0";"0";"0";"0"
"Die Gewinnerin will ihre 17-jährige Tochter mit ins All nehmen, wie das Unternehmen Virgin Galactic des britischen Milliardärs Richard Branson mitteilte.";"Võitja tahab oma 17-aastase tütre kosmosesse viia, nagu teatas Briti miljardäri Richard Bransoni ettevõte Virgin Galactic.";"Võitja tahab oma 17-aastase tütre kosmosesse kaasa võtta, teatas Briti miljardäri Richard Bransoni firma Virgin Galactic.";"0";"0";"0";"0"
"Die Tesla-Aufholjagd: VW plant massiven Ausbau der eigenen Schnellladeinfrastruktur";"Tesla järelejõudmisjaht: VW kavandab oma kiirlaadimistaristu ulatuslikku arendamist";"Tesla järeleajamine: VW plaanib massiliselt arendada oma kiirlaadimistaristut";"0";"0";"0";"0"
"Das neue Minderungsrecht ist nun ein deutlich schärferes Schwert.";"Uus vähendamisõigus on nüüd tunduvalt teravam mõõk.";"Uus leevendusõigus on nüüd tunduvalt teravam mõõk.";"0";"0";"0";"0"
"Dieser Tage gibt es nun Hoffnung für betroffene Verbraucherinnen und Verbraucher: Im Dezember tritt eine Regelung im Telekommunikationsgesetz in Kraft, die die Position der Kunden gegenüber ihrem Internetanbieter wesentlich verbessert: Nach eine Überprüfung mithilfe einer Software zur Breitbandmessung können Kunden ihre Monatszahlung senken, sollte die Leistung mickriger sein als vertraglich zugesichert.";"Need päevad annavad nüüd lootust asjaomastele tarbijatele: detsembris jõustub telekommunikatsiooniseaduses säte, mis parandab oluliselt klientide positsiooni oma internetiteenuse pakkuja suhtes: pärast lairiba mõõtmise tarkvara abil kontrollimist võivad kliendid vähendada oma igakuist makset, kui võimsus on lepingulisest tagatisest väiksem.";"See päev annab asjaomastele tarbijatele lootust: detsembris jõustub telekommunikatsiooniseaduse eeskiri, mis parandab oluliselt klientide positsiooni oma internetiteenuse osutaja suhtes: pärast lairibaühenduse mõõtmise tarkvara kontrollimist saavad kliendid vähendada oma kuumakset, kui nende jõudlus peaks olema väiksem kui lepingus lubatud.";"0";"0";"0";"0"
