"Source sentence";"System 1 sentence";"System 2 sentence";"System 1 evaluations";"System 2 evaluations";"Tie evaluations";"State"
"Samuti ei olnud ohver pärast lööki verine ega kurtnud millegi ebatavalise üle.";"Nor was the victim bloodied after the blow or complained about anything unusual.";"Nor was the victim bloodied after the blow or complaining about anything unusual.";"0";"2";"0";"2"
"Nii selgub Norstati läbiviidud ning SA Liberaalne Kodanik tellitud septembri- ja oktoobrikuiste küsitluste koondtulemustest.";"This is how the aggregate results of the September and October polls conducted by Norstat and commissioned by the Liberal Citizen Foundation show.";"This is clear from the summary results of the September and October polls conducted by Norstat and commissioned by the Liberal Citizen SA.";"0";"2";"0";"2"
"Rohepöördega kaasnevad muudatused peavad olema ettevõtete jaoks ka majanduslikult teostatavad, mille nimel tuleb pingutada nii ettevõtjatel, tarbijatel kui ka riigil üheskoos.";"The changes brought about by the green-turn must also be economically feasible for businesses, for which undertakings, consumers and the state must all work together.";"The changes brought about by the green turn must also be economically feasible for businesses, which must be pursued jointly by businesses, consumers and the state.";"0";"2";"0";"2"
"Naise viisa tunnistati kehtetuks ja tema viisavaba Eestis viibimise aega lühendati ühekordselt.";"The woman's visa was revoked and her visa-free stay in Estonia was reduced once.";"A woman's visa was revoked and her visa-free stay in Estonia was reduced once.";"2";"0";"0";"1"
"""Me oleme 11 kuud hinge kinni hoidnud.";"""We've been holding our breath for 11 months.";"""We've been holding our breath for 11 months.";"0";"1";"1";"0"
"Saksa teadlased õpetavad veiseid tualetti kasutama.";"German scientists teach cattle to use the toilet.";"German scientists are teaching cattle to use the toilet.";"1";"1";"0";"0"
"Buss keeras metsa alla, mehed tegid õues suitsu ja ma tundsin, kuidas palavik iga sekundiga tõuseb.";"The bus turned down the woods, the men were smoking outside, and I could feel the fever rising every second.";"The bus turned down the forest, the men were making smoke outside and I could feel the fever rising every second.";"0";"1";"1";"0"
"Samm jätkusuutlikkuse suunas: SEAT ühendab Hispaania ja Portugali tehased rongiteega, et vähendada CO2 heitkoguseid";"Step towards sustainability: SEAT links Spanish and Portuguese plants to train path to reduce CO2 emissions";"Step towards sustainability: SEAT links plants in Spain and Portugal to train path to cut CO2 emissions";"0";"0";"2";"3"
"Järjekordne näide kokkuhoius pahupoolest tuleb transpordiametist, mis käib risti vastu meil nii laialdaselt juurutatava rohelise mõtlemisega.";"Another example of austerity, quite simply, comes from the Transport Authority, which crosses with the green thinking we have so widely introduced.";"Yet another example of austerity comes from the Transport Authority, which goes against the cross with the green-mindedness that we so widely deploy.";"1";"1";"0";"0"
"Küll aga on oluline eelistada küllastumata rasvhappeid ehk häid rasvu, mida saabki just pähklitest, seemnetest ja mandlitest.";"However, it is important to give preference to unsaturated fatty acids, or good fats, which can be obtained from nuts, seeds, and almonds.";"However, it is important to give priority to unsaturated fatty acids, or good fats, which can be obtained from nuts, seeds and almonds.";"2";"0";"0";"1"
"Nii heli kui pilt on kinole lähedase kvaliteediga, lisaks pakub 4K resolutsioon ja HDR head kontrastset pilti.";"Both sound and image are of close quality to the cinema, plus 4K resolution and HDR offer a good contrasting image.";"Both sound and image are of close quality to cinema, plus 4K resolution and HDR offer a good contrasting image.";"0";"1";"1";"0"
"Ebola baasil töötatakse välja garanteeritult tappev viirus.";"On the basis of Ebola, a virus that is guaranteed to kill is developed.";"An Ebola-based virus that is guaranteed to kill is being developed.";"1";"1";"0";"0"
"1960. aastatel hakkas nõukogude ulmekirjandus end tasapisi välja murdma puhttehniliste pisiasjade ümber nikerdamise või kahjurluse vastu võitlemise umbsest võserikust.";"In the 1960 "" s, the Soviet science fiction began to gradually break itself out of the obscure scavenger of carving around purely technical minutiae or fighting pestilence.";"In the 1960s, Soviet science fiction gradually began breaking itself out of the stuffy vizier of carving around purely technical trifles or fighting vermin.";"1";"1";"0";"0"
"Enne seda aga leppisid Prantsuse president Emmanuel Macron ja Briti peaminister Boris Johnson kolmapäeval telefonivestluses kokku hoogustada tegutsemist surmatoovate mereületuste vastu.";"Before that, however, French President Emmanuel Macron and British Prime Minister Boris Johnson agreed in a telephone conversation on Wednesday to step up action against deadly sea crossings.";"Before then, however, French President Emmanuel Macron and British Prime Minister Boris Johnson agreed in a telephone conversation on Wednesday to step up action against the deadly sea crossings.";"1";"0";"1";"0"
"Mis siis kõik on ja mis tuleb... Nagu teame, nõukogude kommunism kadus koos oma helgete tulevikunägemustega ajaloo musta auku juba enne seda maagilist aastanumbrit.";"So what is everything and what comes... as we know, Soviet communism disappeared with its bright visions of the future into the black hole of history even before this magical year number.";"So what's all about and what's to come... as we know, Soviet communism disappeared along with its bright future visions into the black hole of history even before this magical year number.";"0";"1";"1";"0"
"Ta tunnistas ohvri löömist ning kahetses oma tegu ja seda, et ta ei saanud aru kiirabi kutsumise vajadusest.";"He acknowledged hitting the victim and regretted his actions and his lack of understanding of the need to call an ambulance.";"He admitted punching the victim and regretted his act and failing to understand the need to call an ambulance.";"1";"0";"1";"0"
"Tootja omandistruktuur, organisatsiooniline ülesehitus või juhtimisstruktuur ei ole läbipaistev.";"The ownership structure, organisational structure or management structure of the manufacturer is not transparent.";"The ownership structure, organisational structure or management structure of the manufacturer is not transparent.";"0";"1";"1";"0"
"Seega ei tuvastanud me tahtlust tappa ning tõendid ei viidanud eluohtliku tervisekahjustuse tekitamise soovile.";"So we did not identify the intent to kill, and the evidence did not indicate the intent to cause life-threatening health damage.";"So we did not establish intent to kill and the evidence did not indicate intent to cause life-threatening health damage.";"1";"0";"1";"0"
"See ei ole muutunud ja ma peangi asju sel viisil läbi elama.""";"It hasn't changed, and I have to go through things this way.""";"It hasn't changed, and that's the way I have to go through things.""";"0";"1";"1";"0"
"Mida meil raamatupoodides leida võib?";"What can we find in bookstores?";"What can we find in bookstores?";"0";"0";"2";"3"
"Päev liikluses: Tallinna kesklinna avariis osales kolm sõidukit";"Day in traffic: Three vehicles took part in the accident in the centre of Tallinn";"Day in traffic: Three vehicles involved in Tallinn city centre crash";"1";"0";"1";"0"
"Alguses ei saanudki aru, mis toimub, aga siis taipasin, et ostukärus on laps.";"At first, I didn't understand what was going on, but then I realized there was a kid in the shopping cart.";"At first I didn't realise what was going on, but then I realised there was a baby in the shopping trolley.";"1";"1";"0";"0"
"Subaru, Fordi ja Volkswageni autod kuuluvad kõrgema klassi sõidukitega samasse vanuserühma.";"Subaru, Ford and Volkswagen cars belong to the same age group as higher-class vehicles.";"Subaru, Ford and Volkswagen cars belong to the same age group as higher class vehicles.";"2";"0";"0";"1"
"Andres Sutt võiks pingsamalt Soome suunas vaadata - nemad lahendavad tööjõuprobleeme somaallaste ja teiste mooramaalastest ""oskustööliste"" abiga - ning öelda välja, kas ka Reformierakond näeb väljapääsu neis.";"Andres Sutt could look more closely towards Finland - they are solving labour problems with the help of Somalis and other Moorish ""skill workers"" - and say whether the Reform Party sees a way out of them.";"Andres Sutt could look more closely towards Finland - they solve labour problems with the help of Somalis and other Moraman ""skilled workers"" - and say whether the Reform Party also sees a way out of them.";"1";"1";"0";"0"
"Samuti kehtivad sel korral välja saadetud kutsed ka aasta pärast, kirjutab Iltalehti.";"Invitations sent out this time will also be valid after a year, Iltalehti writes.";"Also, invitations sent out on this occasion will also be valid in a year's time, the Iltalehti writes.";"1";"1";"0";"0"
"Londoni Ülikooli professor Francois Balloux ütles, et uut varianti tuleks hoolikalt jälgida ja selle levikut analüüsida.";"Professor Francois Balloux, of the University of London, said that the new variant should be carefully monitored and its spread analysed.";"Professor Francois Balloux, of the University of London, said the new variant should be closely monitored and its spread analysed.";"0";"1";"1";"0"
"Nõmmel peitis raamatuvirn mõrvaohvrit.";"On the heath, a bookworm hid a murder victim.";"On the moor, a stack of books hid the murder victim.";"1";"0";"1";"0"
"Erandiks on gripiviirus, mille kulg on väga spetsiifiline ja mida on võimalik juba haigestumise esimestel päevadel sümptomite järgi kindlaks teha.";"The exception is the influenza virus, the course of which is very specific and can already be determined by symptoms in the first days of the disease.";"The exception is the flu virus, which has a very specific course and can already be identified by symptoms in the early days of illness.";"0";"1";"1";"0"
